    2    0    0   11   15   -0.010653   -0.029193
    2    0    0   12   15    0.196453   -0.055613
    2    0    0   13   15    0.008078   -0.000692
    2    0    0   14   15    0.011517   -0.003620
    2    0    0   15   15    0.000289   -0.000000
    2    1   -2    1    1   -0.012502   -0.004226
    2    1   -2    2    1   -0.003865    0.014935
    2    1   -2    3    1    0.008530   -0.000075
    2    1   -2    4    1   -0.005815   -0.032847
    2    1   -2    5    1    0.027248    0.011174
    2    1   -2    6    1   -0.146273    0.032936
    2    1   -2    7    1   -0.190623   -0.079347
    2    1   -2    8    1   -0.056391    0.059195
    2    1   -2    9    1   -0.082825   -0.083146
    2    1   -2   10    1   -0.005336    0.009381
    2    1   -2   11    1   -0.036280    0.037051
    2    1   -2   12    1   -0.023514   -0.075443
    2    1   -2   13    1   -0.033835    0.025758
    2    1   -2   14    1    0.019408   -0.017845
    2    1   -2   15    1    0.004642    0.005368
    2    1   -2    1    2   -0.058341   -0.010033
    2    1   -2    2    2    0.020782   -0.006928
    2    1   -2    3    2   -0.020123    0.012008
    2    1   -2    4    2   -0.018811   -0.009907
    2    1   -2    5    2   -0.008711   -0.003358
    2    1   -2    6    2   -0.213185   -0.017681
    2    1   -2    7    2    0.031112   -0.097506
    2    1   -2    8    2   -0.045117    0.059878
    2    1   -2    9    2   -0.050148   -0.028275
    2    1   -2   10    2   -0.047360    0.057069
    2    1   -2   11    2   -0.025840    0.021248
    2    1   -2   12    2    0.030399    0.028115
    2    1   -2   13    2   -0.023269    0.016149
    2    1   -2   14    2    0.011705   -0.003464
    2    1   -2   15    2    0.007149    0.007265
    2    1   -2    1    3    0.017480    0.013974
    2    1   -2    2    3   -0.008268    0.017293
    2    1   -2    3    3    0.016268    0.000088
    2    1   -2    4    3   -0.005893   -0.002281
    2    1   -2    5    3   -0.000263    0.004241
    2    1   -2    6    3   -0.035856   -0.033913
    2    1   -2    7    3   -0.220211    0.063257
    2    1   -2    8    3    0.041584    0.034821
    2    1   -2    9    3   -0.032554   -0.036650
    2    1   -2   10    3    0.028619   -0.033620
    2    1   -2   11    3    0.024597   -0.073111
    2    1   -2   12    3    0.007514   -0.115143
    2    1   -2   13    3   -0.012267    0.003575
    2    1   -2   14    3    0.008907    0.002412
    2    1   -2   15    3    0.004249   -0.000775
    2    1   -2    1    4   -0.014439   -0.020861
    2    1   -2    2    4   -0.018970    0.002200
    2    1   -2    3    4    0.002936   -0.010645
    2    1   -2    4    4    0.005478   -0.003990
    2    1   -2    5    4   -0.008346   -0.007397
    2    1   -2    6    4   -0.190422   -0.025470
    2    1   -2    7    4    0.054268    0.045758
    2    1   -2    8    4   -0.007360    0.022148
    2    1   -2    9    4   -0.016288   -0.086982
    2    1   -2   10    4   -0.063320   -0.030325
    2    1   -2   11    4   -0.094289   -0.023186
    2    1   -2   12    4    0.154044    0.015160
    2    1   -2   13    4    0.022696    0.009421
    2    1   -2   14    4   -0.011436    0.015499
    2    1   -2   15    4   -0.004749    0.000881
    2    1   -2    1    5   -0.043059    0.000749
    2    1   -2    2    5    0.013918   -0.004131
    2    1   -2    3    5   -0.005707   -0.013750
    2    1   -2    4    5   -0.021620   -0.010375
    2    1   -2    5    5   -0.000439   -0.012938
    2    1   -2    6    5   -0.309358   -0.003332
    2    1   -2    7    5    0.020381   -0.010808
    2    1   -2    8    5    0.073095    0.074340
    2    1   -2    9    5   -0.005300   -0.029879
    2    1   -2   10    5    0.010186    0.059009
    2    1   -2   11    5   -0.011395    0.023175
    2    1   -2   12    5    0.052241    0.038474
    2    1   -2   13    5   -0.010728    0.007515
    2    1   -2   14    5    0.013452   -0.000926
    2    1   -2   15    5    0.007719   -0.002396
    2    1   -2    1    6   -0.002329    0.092669
    2    1   -2    2    6    0.183746    0.043231
    2    1   -2    3    6    0.000632    0.125008
    2    1   -2    4    6    0.062119   -0.070788
    2    1   -2    5    6    0.276761    0.088145
    2    1   -2    6    6   -0.275789    0.272351
    2    1   -2    7    6    0.678240   -0.247970
    2    1   -2    8    6   -0.596053    0.166659
    2    1   -2    9    6   -0.578649   -0.078787
    2    1   -2   10    6   -0.483048   -0.063883
    2    1   -2   11    6    0.000362    0.493415
    2    1   -2   12    6   -0.266546   -0.063855
    2    1   -2   13    6   -0.107365    0.120838
    2    1   -2   14    6   -0.008823   -0.082990
    2    1   -2   15    6   -0.033594    0.056308
    2    1   -2    1    7    0.103988    0.046613
    2    1   -2    2    7   -0.095634    0.011805
    2    1   -2    3    7    0.085211    0.025673
    2    1   -2    4    7   -0.044430   -0.047861
    2    1   -2    5    7   -0.181873    0.041416
    2    1   -2    6    7   -0.042587    0.465673
    2    1   -2    7    7    0.533786   -0.390289
    2    1   -2    8    7    0.000708   -0.488963
    2    1   -2    9    7    0.187162    0.427367
    2    1   -2   10    7   -0.113765    0.462058
    2    1   -2   11    7    0.322473    0.149861
    2    1   -2   12    7    0.649248    0.274567
    2    1   -2   13    7   -0.112856    0.017876
    2    1   -2   14    7   -0.128632    0.044682
    2    1   -2   15    7    0.008561    0.042484
    2    1   -2    1    8    0.017725    0.071809
    2    1   -2    2    8   -0.053340    0.027160
    2    1   -2    3    8   -0.056958    0.007924
    2    1   -2    4    8   -0.023266    0.049802
    2    1   -2    5    8   -0.140614    0.033130
    2    1   -2    6    8    0.188057    0.243755
    2    1   -2    7    8    0.566773   -0.842721
    2    1   -2    8    8    0.270942    0.204613
    2    1   -2    9    8   -0.360050    0.320091
    2    1   -2   10    8    0.250537    0.412794
    2    1   -2   11    8    0.316537   -0.065751
    2    1   -2   12    8    0.303745    0.386204
    2    1   -2   13    8   -0.007659    0.045685
    2    1   -2   14    8    0.043487   -0.034382
    2    1   -2   15    8    0.083383   -0.091923
    2    1   -2    1    9   -0.003961   -0.033486
    2    1   -2    2    9    0.065440    0.045210
    2    1   -2    3    9    0.084294   -0.003315
    2    1   -2    4    9   -0.015131   -0.006759
    2    1   -2    5    9    0.035311    0.012510
    2    1   -2    6    9   -0.188256   -0.134608
    2    1   -2    7    9   -0.223566    0.171305
    2    1   -2    8    9    0.010571    0.314259
    2    1   -2    9    9   -0.052037   -0.154112
    2    1   -2   10    9    0.097542   -0.113475
    2    1   -2   11    9   -0.332197   -0.244585
    2    1   -2   12    9   -0.288832   -0.160524
    2    1   -2   13    9    0.075287   -0.018632
    2    1   -2   14    9    0.019606   -0.005915
    2    1   -2   15    9   -0.039862   -0.000769
    2    1   -2    1   10   -0.055433   -0.050322
    2    1   -2    2   10   -0.112308   -0.014944
    2    1   -2    3   10   -0.007420    0.033577
    2    1   -2    4   10    0.065922    0.033998
    2    1   -2    5   10   -0.112787   -0.065679
    2    1   -2    6   10   -0.253357    0.017677
    2    1   -2    7   10    0.255833    0.232309
    2    1   -2    8   10    0.178299    0.023063
    2    1   -2    9   10   -0.007763   -0.128466
    2    1   -2   10   10   -0.452116    0.153129
    2    1   -2   11   10   -0.373261    0.264476
    2    1   -2   12   10   -0.247753    0.088811
    2    1   -2   13   10   -0.072563    0.132994
    2    1   -2   14   10    0.081178    0.015395
    2    1   -2   15   10    0.008046    0.011146
    2    1   -2    1   11    0.015010   -0.037478
    2    1   -2    2   11    0.042353    0.015679
    2    1   -2    3   11   -0.006005   -0.001284
    2    1   -2    4   11   -0.018954   -0.043352
    2    1   -2    5   11   -0.029741    0.070884
    2    1   -2    6   11    0.173217    0.845816
    2    1   -2    7   11    0.140795    0.712895
    2    1   -2    8   11    0.153481    0.085097
    2    1   -2    9   11   -0.104340   -0.568294
    2    1   -2   10   11    0.755667   -0.468639
    2    1   -2   11   11   -0.168809    0.077816
    2    1   -2   12   11    0.074883   -0.579971
    2    1   -2   13   11    0.002307   -0.059667
    2    1   -2   14   11   -0.001209    0.041705
    2    1   -2   15   11    0.076061    0.024894
    2    1   -2    1   12   -0.064393    0.009066
    2    1   -2    2   12   -0.032281    0.018836
    2    1   -2    3   12    0.010865   -0.057117
    2    1   -2    4   12   -0.019845    0.086182
    2    1   -2    5   12   -0.032617    0.018188
    2    1   -2    6   12    0.152653    0.168615
    2    1   -2    7   12   -0.389981    0.295729
    2    1   -2    8   12    0.412354    0.225801
    2    1   -2    9   12   -0.062148    0.127122
    2    1   -2   10   12    0.274087    0.387595
    2    1   -2   11   12    0.206352   -0.120404
    2    1   -2   12   12    0.081343   -0.141351
    2    1   -2   13   12   -0.039092   -0.073976
    2    1   -2   14   12    0.109879   -0.036775
    2    1   -2   15   12   -0.003151    0.013651
    2    1   -2    1   13    0.014573   -0.005404
    2    1   -2    2   13    0.015242    0.005889
    2    1   -2    3   13   -0.000201   -0.011241
    2    1   -2    4   13    0.016035    0.000220
    2    1   -2    5   13   -0.007504    0.001894
    2    1   -2    6   13   -0.037530    0.021361
    2    1   -2    7   13   -0.028319    0.003782
    2    1   -2    8   13    0.017973   -0.008132
    2    1   -2    9   13    0.027257   -0.018517
    2    1   -2   10   13    0.008862    0.010705
    2    1   -2   11   13    0.056884    0.045052
    2    1   -2   12   13    0.020244   -0.008300
    2    1   -2   13   13    0.010202   -0.002360
    2    1   -2   14   13    0.002616    0.002263
    2    1   -2   15   13    0.000506   -0.003327
    2    1   -2    1   14    0.013398    0.005282
    2    1   -2    2   14    0.021878    0.005958
    2    1   -2    3   14   -0.006150   -0.004471
    2    1   -2    4   14    0.007498   -0.001564
    2    1   -2    5   14   -0.003760    0.001014
    2    1   -2    6   14    0.011400    0.031776
    2    1   -2    7   14   -0.035132    0.063767
    2    1   -2    8   14   -0.026025   -0.019223
    2    1   -2    9   14   -0.034099   -0.018263
    2    1   -2   10   14    0.050852    0.015697
    2    1   -2   11   14    0.002287    0.035537
    2    1   -2   12   14    0.026053    0.007031
    2    1   -2   13   14   -0.007118   -0.000550
    2    1   -2   14   14   -0.001748    0.004774
    2    1   -2   15   14   -0.003135   -0.000410
    2    1   -2    1   15   -0.000080    0.001550
    2    1   -2    2   15    0.002570    0.002964
    2    1   -2    3   15   -0.001946   -0.004705
    2    1   -2    4   15   -0.002149    0.000847
    2    1   -2    5   15    0.005474    0.001682
    2    1   -2    6   15    0.018059    0.024192
    2    1   -2    7   15    0.010588   -0.000310
    2    1   -2    8   15   -0.022810   -0.007958
    2    1   -2    9   15   -0.032470   -0.021429
    2    1   -2   10   15    0.021114    0.027354
    2    1   -2   11   15    0.030089    0.087558
    2    1   -2   12   15   -0.020886   -0.001735
    2    1   -2   13   15    0.001204    0.000843
    2    1   -2   14   15    0.009136    0.004094
    2    1   -2   15   15    0.000543    0.003422
    2    1   -1    1    1    0.007591    0.018959
    2    1   -1    2    1   -0.010419    0.003910
    2    1   -1    3    1   -0.004580    0.031419
    2    1   -1    4    1   -0.049424   -0.004472
    2    1   -1    5    1    0.001376    0.006686
    2    1   -1    6    1   -0.269880    0.106032
    2    1   -1    7    1   -0.130083   -0.119583
    2    1   -1    8    1   -0.054310    0.046810
    2    1   -1    9    1    0.028417    0.045593
    2    1   -1   10    1   -0.030127    0.000151
    2    1   -1   11    1    0.005291   -0.078641
    2    1   -1   12    1    0.078404   -0.061767
    2    1   -1   13    1   -0.004349    0.003236
    2    1   -1   14    1    0.033207    0.010829
    2    1   -1   15    1   -0.005474   -0.011241
    2    1   -1    1    2    0.014250   -0.016712
    2    1   -1    2    2   -0.044225    0.002154
    2    1   -1    3    2   -0.000438   -0.013575
    2    1   -1    4    2   -0.000193   -0.022385
    2    1   -1    5    2   -0.047258   -0.009120
    2    1   -1    6    2   -0.067005   -0.025164
    2    1   -1    7    2   -0.032476   -0.090552
    2    1   -1    8    2   -0.080518   -0.012669
    2    1   -1    9    2   -0.002011   -0.023435
    2    1   -1   10    2   -0.129337    0.028317
    2    1   -1   11    2    0.057009    0.099319
    2    1   -1   12    2   -0.001327    0.016737
    2    1   -1   13    2    0.016786    0.002102
    2    1   -1   14    2    0.004460   -0.016103
    2    1   -1   15    2   -0.009946   -0.008238
    2    1   -1    1    3    0.013105    0.008832
    2    1   -1    2    3    0.007085   -0.018521
    2    1   -1    3    3    0.017680    0.008280
    2    1   -1    4    3   -0.020433    0.008557
    2    1   -1    5    3   -0.001984   -0.011104
    2    1   -1    6    3    0.022263    0.061718
    2    1   -1    7    3   -0.029524    0.006663
    2    1   -1    8    3    0.002006    0.003844
    2    1   -1    9    3    0.059792    0.025783
    2    1   -1   10    3   -0.006311   -0.032879
    2    1   -1   11    3    0.016485   -0.105957
    2    1   -1   12    3    0.001544   -0.059406
    2    1   -1   13    3   -0.024250    0.005717
    2    1   -1   14    3    0.004335    0.009930
    2    1   -1   15    3    0.017774   -0.007680
    2    1   -1    1    4   -0.020845   -0.012532
    2    1   -1    2    4    0.007181   -0.002977
    2    1   -1    3    4   -0.007528   -0.007423
    2    1   -1    4    4    0.041270   -0.002440
    2    1   -1    5    4   -0.007847   -0.012062
    2    1   -1    6    4   -0.004852   -0.001807
    2    1   -1    7    4    0.012958    0.005127
